,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
10023,10023,35678,1704159.Darkling,Darkling,Otherworld / Sisters of the Moon #3,Yasmine Galenorn (Goodreads Author),4.04,"We're the D'Artigo Sisters: Half-human, half-Faerie, we're savvy--and sexy--operatives for the Otherworld Intelligence Agency. But our mixed-blood heritage short-circuits our talents at all the wrong times. My sister Camille is a wicked-good witch whose magic is as unpredictable as the weather. My sister Delilah transforms into a tabby cat when she's under stress. And me? I'm Menolly, acrobat-extraordinaire-turned-vampire. And I'd give my right fang to make my sire pay for killing me. That is, if he doesn't find me first... ""All over Seattle, humans have been going missing, only to turn up as newborn vampires--the sure sign of a rogue vamp on the loose. It looks like Dredge is to blame. The same sadistic Dredge who gave me my scars, and who may well be in cahoots with the demon Shadow Wing. If so, Otherworld and Earth are screwed. The only way we can hope to defeat Dredge is for me to travel home to Otherworld, where I must face my own demons. Because unless I sever the ties that bind me to Dredge, all hell is going to break loose...""",English,9.78043E+12,"['Urban Fantasy', 'Paranormal', 'Fantasy', 'Paranormal Romance', 'Vampires', 'Romance', 'Magic', 'Fae', 'Witches', 'Demons']","[""Delilah D'Artigo"", ""Menolly D'Artigo"", ""Camille D'Artigo""]",Mass Market Paperback,,281,Berkley Books,January 1st 2008,,[],7713.0,"['2919', '2683', '1694', '323', '94']",95.0,"['Seattle, Washington (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1365170589l/1704159.jpg,89.0,1.0,1.92,,,,,,Fantasy,,,,,,,,,Romance
10024,10024,34597,236558.Invincible,"Invincible: Ultimate Collection, Vol. 2",Invincible Ultimate Collection #2,"Robert Kirkman, Ryan Ottley (Illustrator), Todd Nauck (Illustrator), Khary Randolph (Illustrator), Cory Walker (Illustrator), Matthew Roberts (Illustrator), Joshua Luna (Illustrator), Damon Lindelof (Introduction)",4.32,"Continuing the definitive collection of what is probably the best superhero comic book in the universeWhat now?After the cataclysmic events of the last volume, Mark is left to pick up the pieces of his life. Everything is different now-his family, his friends, his colleagues. The world is a very strange and unfamiliar place for our young superhero. He is faced with insurmountable odds, countless super-villains, otherworldly threats... and graduating high school. Nobody told him being a superhero would be easy, but nobody told him it'd be this hard, either.This volume contains issues 14-24, the zero issue and the story from the Image Comics Summer Special from Free Comic Book Day 2004.",English,9.78158E+12,"['Comics', 'Graphic Novels', 'Superheroes', 'Comic Book', 'Graphic Novels Comics', 'Fiction', 'Science Fiction', 'Young Adult', 'Coming Of Age', 'Fantasy']",[],Hardcover,,352,Image Comics,June 1st 2006,,[],2991.0,"['1470', '1096', '363', '40', '22']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1288404564l/236558.jpg,91.0,1.0,18.25,Fiction,,Young Adult,,,Fantasy,,,,,,,,Graphic Novels,
10025,10025,16163,31354.Earthfall,Earthfall,Homecoming Saga #4,Orson Scott Card,3.51,"Earthfall, the fourth volume in Orson Scott Card's space opera Homecoming seriesThe Oversoul of the colony planet Harmony selected the family of Wetchik to carry it back to long-lost Earth. Now grown to a tribe in the years of their journey to Harmony's hidden starport, they are ready at last to take a ship to the stars. But from the beginning there has been bitter dispute between Nafai and Elemak, Wetchick's youngest son and his oldest.On board the starship Bailica, the children of the tribe will become pawns in the struggle. Two factions are each making secret plans to awaken the children, and themselves, early from the cold-sleep capsules in which they will pass the long decades of the journey. Each side hopes to gain years of influence on the minds of the children, winning their loyalty in the struggle for control of reclaimed Earth.But the Oversoul is truly in control of this journey. It has downloaded a complete copy of itself to the Ship's computers. And only Nafai, who wears the Cloak of the Starmaster by the Oversoul's command, really understand what this will mean to all their plans for the future.Homecoming seriesThe Memory of EarthThe Call of EarthThe Ships of EarthEarthfallEarthborn",English,9.78081E+12,"['Science Fiction', 'Fiction', 'Fantasy', 'Science Fiction Fantasy', 'Adult', 'Audiobook', 'Religion', 'Novels', 'Space', 'Speculative Fiction']","['Nafai ""Nyef""', 'Volemak ""Volya""', 'Elemak ""Elya""', 'Mebbekew ""Meb""', 'Issib ""Issya""', 'Luet ""Lutya""', 'Hushidh ""Shuya""', 'Eiadh ""Edhya""', '(Lady) Rasa', 'Shedemei ""Shedya""', 'Zdorab ""Zodya""']",Mass Market Paperback,,370,Tor Books,Jan-96,10/30/1995,[],9052.0,"['1523', '2934', '3429', '974', '192']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441471043l/31354._SY475_.jpg,147.0,2.0,4.51,Fiction,,,,,Fantasy,,,,,,,,,
10026,10026,38364,237032.The_Lesser_Kindred,The Lesser Kindred,The Tale of Lanen Kaelar #2,Elizabeth Kerner,4.03,"The stunning sequel to Elizabeth Kerner's Song in the Silence, The Lesser Kindred continues the story of Lanen Kaelar, a young woman who embarked on a search for the great dragons of legend and discovered not only the reality of the myth but her own true love. The course of happiness is not an easy one, however, and Lanen must make some hard choices. Her decisions could spell the salvation of an entire race--but at the cost of all she holds dear.",English,9.78081E+12,"['Fantasy', 'Dragons', 'Romance', 'High Fantasy', 'Fiction', 'Science Fiction Fantasy', 'Magic', 'Epic Fantasy', 'Fantasy Romance', 'Adult']",['Lanen Kaelar'],Paperback,,438,Tor Fantasy,October 14th 2001,12/28/2000,[],2257.0,"['837', '796', '508', '88', '28']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1389539125l/237032.jpg,85.0,2.0,3.83,Fiction,,,,,Fantasy,,,,,,,,,Romance
10027,10027,3676,273511.Midnight,Midnight,Warriors: The New Prophecy #1,Erin Hunter,4.28,"
  
 Darkness, air, water, and sky will come together...    The wild cats of the forest have lived in peace and harmony for many moons but a doom that will change everything is coming. Strange messages from their warrior ancestors speak of terrifying new prophecies, danger, and a mysterious destiny.   All the signs point to young warrior Brambleclaw as the cat with the fate of the forest in his paws. But why would the son of wicked cat Tigerstar be chosen to be a hero? And who are the other cats mentioned in the prophecy? All Brambleclaw knows for sure is that the strength and courage of the greatest warriors will be needed now, as the quest to save the Clans begins.   ...and shake the forest to its roots.  ",English,9.78006E+12,"['Fantasy', 'Animals', 'Fiction', 'Middle Grade', 'Childrens', 'Young Adult', 'Adventure', 'Cats', 'Animal Fiction', 'Action']","['Graystripe', 'Tawnypelt', 'Brambleclaw', 'Sandstorm', 'Dustpelt', 'Mothwing', 'Tallstar', 'Cinderpelt', 'Firestar', 'Blackstar', 'Cloudtail', 'Brightheart', 'Leopardstar', 'Squirrelpaw', 'Leafpaw', 'Feathertail', 'Crowpaw', 'Stormfur', 'Hawkfrost', 'Ferncloud', 'Purdy']",Paperback,,303,HarperCollins,April 4th 2006,5/10/2005,[],33466.0,"['18038', '8823', '5000', '1161', '444']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1430055546l/273511.jpg,872.0,14.0,1.91,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
10028,10028,28686,23346643-the-gracekeepers,The Gracekeepers,Gracekeepers,Kirsty Logan (Goodreads Author),3.59,"The magical story of a floating circus and two young women in search of a home.The sea has flooded the earth. North lives on a circus boat, floating between the scattered islands that remain. She dances with her beloved bear, while the rest of the crew trade dazzling and death-defying feats for food from the islanders. However, North has a secret that could capsize her life with the circus.Callanish lives alone in her house in the middle of the ocean, with only the birds and the fish for company. As penance for a terrible mistake, she works as a gracekeeper, tending the graves of those who die at sea. What drove her from home is also what pulls her towards North.When a storm creates a chance meeting between the two girls, their worlds change. They are magnetically drawn to one another, and the promise of a new life. But the waters are treacherous, and the tide is against them.",English,9.78185E+12,"['Fantasy', 'Fiction', 'Magical Realism', 'Young Adult', 'Dystopia', 'LGBT', 'Adult', 'Science Fiction', 'Queer', 'Adult Fiction']",[],Paperback,,304,Harvill Secker,April 23rd 2015,,"['Compton Crook Award Nominee (2016)', 'Lambda Literary Award for LGBT SF/F/Horror (2016)', 'The Kitschies Nominee for Golden Tentacle (Debut) (2015)']",6283.0,"['1180', '2262', '2059', '643', '139']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429792737l/23346643.jpg,96.0,1.0,7.45,Fiction,,Young Adult,,,Fantasy,,,Dystopia,,,,,,
10029,10029,314,6334.Never_Let_Me_Go,Never Let Me Go,,Kazuo Ishiguro,3.82,"From the Booker Prize-winning author of The Remains of the Day and When We Were Orphans, comes an unforgettable edge-of-your-seat mystery that is at once heartbreakingly tender and morally courageous about what it means to be human.Hailsham seems like a pleasant English boarding school, far from the influences of the city. Its students are well tended and supported, trained in art and literature, and become just the sort of people the world wants them to be. But, curiously, they are taught nothing of the outside world and are allowed little contact with it.Within the grounds of Hailsham, Kathy grows from schoolgirl to young woman, but it’s only when she and her friends Ruth and Tommy leave the safe grounds of the school (as they always knew they would) that they realize the full truth of what Hailsham is.Never Let Me Go breaks through the boundaries of the literary novel. It is a gripping mystery, a beautiful love story, and also a scathing critique of human arrogance and a moral examination of how we treat the vulnerable and different in our society. In exploring the themes of memory and the impact of the past, Ishiguro takes on the idea of a possible future to create his most moving and powerful book to date.",English,9.7814E+12,"['Fiction', 'Science Fiction', 'Dystopia', 'Contemporary', 'Literary Fiction', 'Novels', 'Adult', 'Romance', 'Literature', 'British Literature']","['Kathy H.', 'Ruth', 'Tommy']",Paperback,,288,Vintage Books,8/31/2010,4/11/2005,"['Booker Prize Nominee (2005)', 'Locus Award Nominee for Best SF Novel (2006)', 'Arthur C. Clarke Award Nominee (2006)', 'James Tait Black Memorial Prize Nominee for Fiction (2005)', 'ALA Alex Award (2006)', 'National Book Critics Circle Award Nominee for Fiction (2005)', 'Corine Internationaler Buchpreis for Belletristik (2006)', 'International Dublin Literary Award Nominee (2007)']",471423.0,"['138437', '171872', '111130', '36697', '13287']",89.0,"['Hailsham (United Kingdom)', 'Norfolk, England', 'The Cottages (United Kingdom)', 'Kingsfield (United Kingdom)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1353048590l/6334.jpg,38106.0,467.0,6.46,Fiction,,,,,,,,Dystopia,,,,,,Romance
10030,10030,17303,6382055-a-dream-of-spring,A Dream of Spring,A Song of Ice and Fire #7,George R.R. Martin,4.39,"Originally titled A Time For Wolves. The seventh and apparent final book of George R.R. Martin's acclaimed series, A Song of Ice and Fire.",English,1E+13,"['Fantasy', 'Fiction', 'High Fantasy', 'Adult', 'Epic Fantasy', 'Dragons', 'Science Fiction Fantasy', 'Adventure', 'Novels', 'Adult Fiction']",[],Hardcover,,,Harper Voyager,Published,,[],1774.0,"['1092', '449', '130', '42', '61']",94.0,[],,116.0,2.0,,Fiction,,,,,Fantasy,,,,,,,,,
10031,10031,23913,427281.Deep_Water,Deep Water,,Patricia Highsmith,3.81,"In Deep Water, set in the quiet, small town of Little Wesley, Patricia Highsmith has created a vicious and suspenseful tale of love gone sour. Vic and Melinda Van Allen's loveless marriage is held together only by a precarious arrangement whereby, in order to avoid the messiness of divorce, Melinda is allowed to take any number of lovers as long as she does not desert her family. Eventually, Vic can no longer suppress his jealousy and tries to win back his wife by asserting himself through a tall tale of murder—one that soon comes true. In this complex portrayal of a dangerous psychosis emerging in the most unlikely of places, Highsmith examines the chilling reality behind the idyllic facade of American suburban life.",English,9.78039E+12,"['Fiction', 'Mystery', 'Thriller', 'Crime', 'Suspense', 'Mystery Thriller', 'Classics', 'Noir', '20th Century', 'American']","['Vic Van Allen', 'Melinda Van Allen', 'Trixie Van Allen', 'Charley De Lisle', 'Tony Cameron', 'Ralph Gosden', 'Don Wilson']",Paperback,,271,W. W. Norton Company,July 17th 2003,10/30/1957,[],2959.0,"['633', '1376', '752', '154', '44']",93.0,['New England (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348213051l/427281.jpg,98.0,1.0,14.41,Fiction,,,,,,,,,,,,Thriller,,
10032,10032,5533,15050.Sexing_the_Cherry,Sexing the Cherry,,Jeanette Winterson,3.81,"In a fantastic world that is and is not seventeenth-century England, a baby is found floating in the Thames. The child, Jordan, is rescued by Dog Woman and grows up to travel the world like Gulliver, though he finds that the world’s most curious oddities come from his own mind. Winterson leads the reader from discussions on the nature of time to Jordan’s fascination with journeys concealed within other journeys, all with a dizzying speed that shoots the reader from epiphany to shimmering epiphany.",English,9.7808E+12,"['Fiction', 'Fantasy', 'Magical Realism', 'Historical Fiction', 'LGBT', 'Queer', 'Literature', 'Novels', 'Literary Fiction', 'Contemporary']",['Dog Woman'],Paperback,,167,Grove Press,August 10th 1998,1/1/1989,[],15540.0,"['4491', '5643', '3819', '1149', '438']",90.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328824090l/15050.jpg,520.0,7.0,5.23,Fiction,,,,,Fantasy,,,,,,,,,
10033,10033,14887,24958079-mermen,Mermen,The Mermen Trilogy #1,Mimi Jean Pamfiloff (Goodreads Author),3.61,"These Mermen Don’t Have Tails, They’re Deadly as Hell, and They’ve Got Something He Wants…INFAMOUS BACHELOR and SELF-MADE BILLIONAIRE ROEN DORAN IS A BASTARD. Yes, he knows it. And no, he doesn’t care. He’s got money and power, and he depends on no one. But when his estranged father dies, willing him a secret island, Roen will come face to face with an even bigger secret: its occupants. And these savage, sea-obsessed warriors are quick to make their position clear: Leave now or die.There’s only one problem. Nobody tells Roen what to do. Ever. Oh, and one other thing. He’s just met the island’s other new “guest” and something about her brings out his possessive side.SOLE SHIPWRECK SURVIVOR LIV STRATTON had been adrift at sea for ten grueling days when salvation miraculously appeared: an uncharted island. Only, the deceivingly beautiful men who live there aren’t interested in saving her. No, not at all. Because they somehow believe she is their property, a gift from the ocean to do with as they please. This is not good.Her only hope? Billionaire Roen Doran, of all people. A man who’s said to care for nothing and no one. But if he’s so heartless, then why is he about to risk everything to help her?",English,9.78099E+12,"['Paranormal', 'Paranormal Romance', 'Romance', 'Fantasy', 'Mermaids', 'Adult', 'Contemporary', 'Supernatural', 'Urban Fantasy', 'New Adult']",[],ebook,,226,,May 10th 2015 ,5/3/2015,[],2227.0,"['701', '593', '503', '231', '199']",81.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424918839l/24958079.jpg,169.0,2.0,,,,,,New Adult,Fantasy,,,,,,,,,Romance
