,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
888,"10,182","Meet the inimitable gentleman's gentleman, Jeeves... From the moment Jeeves glides into Bertie Wooster's life and provides him with a magical hangover cure, Bertie begins to wonder how he's ever managed without him. Jeeves makes himself totally indispensable in every way, disentangling the hapless Bertie from scrapes with formidable aunts, madcap girls and unbidden guests. His ability to dig assorted fellows out of sundry holes is nothing short of miraculous. In short, the man is a paragon.",False,False,False,False,False,False,False,False
889,"51,481","In these twenty-five gothic horror tales from the master of the short story, Joyce Carol Oates explores the waking nightmares of life with eyes wide-open, facing what the bravest of us fear the most. From the Kafka-esque ""Scars"" to a ballad like tale of erotic obsession in ""The Crossing, "" to the mother-daughter bond given a fatal twist in ""Death Mother"" the stories in The Collector of Hearts illuminate the mysteries of the human experience -- both intellectual and visceral. It is a stunning and richly diverse anthology of mood and menace -- haunting, elegiac, and compulsively readable.",False,False,False,False,False,False,False,False
890,"25,705","Time seems to slow as the clock ticks down. . . .Pan-Con Airlines captain Rayford Steele prepares for a flight to London with beautiful flight attendant Hattie Durham. Because of his wifes newfound faith, Rayford looks forward to timeand the possibilitieswith Hattie.Journalist Cameron Buck Williams is in Israel when the Russians attack and experiences for himself the miraculous deliverance of the Holy Land. Buck cannot deny Chicago bureau chief Lucinda Washingtons insistence that the event was prophesied in Scripture, though he dares not consider the personal ramifications.Meanwhile, Nicolae Carpathia eliminates any obstacles in his path to power. As the newly appointed president of Romania, Nicolae is invited to speak before the U.N.Without warning, millions disappear and are welcomed into the unspeakable presence of God.On earth some realize what has happened . . . what theyve lost . . . what theyve missed.And the darkest days lie ahead for those left behind.",False,False,False,False,False,False,False,False
891,"8,069","""We call you Saint.""The name ignited a light in Carl's mind. Saint. He'd been covertly recruited for Black Ops and given his life to the most brutal kind of training any man or woman could endure. He was here because he belonged here. To the X Group.An assassin. The most effective killer in the world. And yet...Carl Strople struggles to retain fleeting memories that betray an even more ominous reality. He's been told part of the truth - but not all of it.Invasive techniques have stripped him of his identity and made him someone new - for this he is grateful. But there are some things they can't take from him. The love of a woman, unbroken loyalties to his past, the need for survival.From the deep woods of Hungary to the streets of New York, Saint takes you on a journey of betrayal in a world of government cover-ups, political intrigue, and one man's search for the truth. In the end, that truth will be his undoing.",False,False,False,False,False,False,False,False
892,"23,317","From USA Today bestselling author Willow Winters comes a heart-wrenching, edge-of-your-seat gripping, romantic suspense.  I saw her from across the bar. My bar. My city. Everything in that world belonged to me. She stood out from the crowd like she was looking for someone to blame for her pain.  That night, I felt the depths of my mistakes. I felt my scars. With a single glance, I knew her touch would take it all away. I craved it more than anything.  I knew she would be a tempting, beautiful mistake. One I would make again and again... even if it cost me everything. ",False,True,False,False,False,False,False,False
893,"8,919","A romantic comedy set in a world that is larger than life... A story that entices the reader to believe the unbelievable... As far back as Julia Walsh could remember, she always had a difficult relationship with her father. They hardly ever saw each other. Hardly ever spoke, and on the rare occasions they did, they never seemed to agree on anything.Three days before her wedding, Julia receives a phone call from her father's personal secretary. Just as Julia had predicted, Anthony Walsh will not be able to attend his daughter's wedding.However, for once, Julia has to admit that her father's excuse is irreproachable.He's dead.Julia cannot help seeing the tragic-comical side of the situation. From one second to the next, her nuptial dreams transform into funeral plans. Even beyond the grave, it seems, Anthony Walsh has his own particularly effective way of disrupting his daughter's life. But the day after his funeral, Julia discovers that her father has one last surprise in store for her. Without a doubt, the journey of a life-time, and an opportunity to say, at last, all those things they had never said. With this novel, Marc Levy creates a world of mischief and suspense. At its heart, lie the relationship between a father and daughter, and a tale of first love, the kind of love that never dies. Over 1.5 million copies sold worldwide.“A MUST read, Marc Levy mixes a brilliant cocktail of emotion, suspense and humor, and does so with cinematic flair. A real accomplishment.” - Le Matin“There is a genuine suspense woven through this story about buried emotions, childhood trauma, gentle humor and the power of friendship … Marc Levy effortlessly captures ghosts of the past as if they were flesh and blood. His characters are all endearing, even the most cantankerous among them.” - Tele 7 JoursOne of France’s bestselling authors, Marc Levy’s novels have been translated into 45 languages and over 26 million copies of his books have been sold worldwide.",False,True,False,False,False,False,False,True
894,"31,481","Orphaned, raised by wolves, and the proud owner of a horned pig named Merlin, Weylyn Grey knew he wasn’t like other people. But when he single-handedly stopped that tornado on a stormy Christmas day in Oklahoma, he realized just how different he actually was.That tornado was the first of many strange events that seem to follow Weylyn from town to town, although he doesn’t like to take credit. As amazing as these powers may appear, they tend to manifest themselves at inopportune times and places. From freak storms to trees that appear to grow over night, Weylyn’s unique abilities are a curiosity at best and at worst, a danger to himself and the woman he loves. But Mary doesn’t care. Since Weylyn saved her from an angry wolf on her eleventh birthday, she’s known that a relationship with him isn’t without its risks, but as anyone who’s met Weylyn will tell you, once he wanders into your life, you’ll wish he’d never leave.Beasts of Extraordinary Circumstance tells the story of Weylyn Grey’s life from the perspectives of the people who knew him, loved him, and even a few who thought he was just plain weird. Although he doesn’t stay in any of their lives for long, he leaves each of them with a story to tell. Stories about a boy who lives with wolves, great storms that evaporate into thin air, fireflies that make phosphorescent honey, and a house filled with spider webs and the strange man who inhabits it.There is one story, however, that Weylyn wishes he could change: his own. But first he has to muster enough courage to knock on Mary’s front door.In this warm debut novel, Ruth Emmie Lang teaches us about adventure and love in a beautifully written story full of nature and wonder.",False,True,False,False,False,False,False,False
895,"38,292","**STILL is the conclusion of Grip & Bristol's emotional journey. You must read FLOW, available for FREE, and GRIP before beginning STILL.**I'll be there.Through thick and thin.Ride or die.You can count on me.The promises people make. The vows we take. Assumptions of the heart.Emotion tells us how we feel, but life... life has a way of plunging us in boiling water, burning away our illusions, testing our faith, trying our convictions. Love floating is a butterfly, but love tested is an anchor.For Grip and BristolLove started at the top of the worldOn a Ferris wheel under the starsBut when that love is tested, will they fly or fall?",False,True,False,False,False,False,False,False
896,"8,513","Losing Lucian McKenzie, the Prince of her heart and discovering her true identity has made Elena Watkins' life almost unbearable. However, new trials will test the 17 year-old's strength and push her to limits she didn’t think were possible.Only a mysterious offer from Blake Leaf, the Rubicon and a dragon predestined for evil, reveals there may be a light at the end of Elena’s dark tunnel.With the life she thought she knew crashing down around her, Elena will have to face a monumental decision about the fate of Paegeia. She can either make peace with Blake’s demands or try once again to unravel the Queen’s secrets that lie deep within her dragon, Tanya La Frey’s, heart.The third heart pounding novel in The Dragonian Series by Adrienne Woods",False,True,False,False,False,False,False,False
897,"26,040","With her sensual blend of paranormal romance and breathless suspense, New York Times bestselling author “Christine Feehan boldly goes where no writer has ever gone”*. Now she introduces Libby Drake, of the magical Drake sisters—each mysterious, gifted, and enchanted by prophecies of love…Dr. Libby Drake is sensible and practical. To her more adventurous sisters, she’s always been the “good girl”. Certainly not the kind to attract the attention of a genius like Ty Derrick—until a tragic accident leaves the handsome biochemist at her mercy.Acting on her uncanny ability to heal, she stirs in the reawakened Ty his own long-suppressed desires for the woman who saved his life. But he’s not the only man with designs on Libby Drake. Her miraculous and selfless power has also captured the attention of a dangerously influential admirer. He’s pursuing the elementally gifted beauty for his own wicked purpose. And he’s willing to go to deadly lengths to make it happen.",False,True,False,False,False,False,False,False
898,"10,501","A rediscovered classic, originally published in 1938 and now an international bestseller.When it first appeared in Story magazine in 1938, Address Unknown became an immediate social phenomenon and literary sensation. Published in book form a year later and banned in Nazi Germany, it garnered high praise in the United States and much of Europe.  A series of fictional letters between a Jewish art dealer living in San Francisco and his former business partner, who has returned to Germany, Address Unknown is a haunting tale of enormous and enduring impact.",False,False,False,False,False,False,False,False
